@ 0.0
300.0 1 0
306.7 1 0
313.3 1 0
320.0 1 0
326.7 1 0
333.3 1 0
340.0 1 0
346.7 1 0
353.3 1 0
360.0 1 0
366.7 1 0
373.3 1 0
380.0 1 0
386.7 1 0
393.3 1 0
400.0 1 0
406.7 1 0
413.3 1 0
420.0 1 0
426.7 1 0
433.3 1 0
440.0 1 0
446.7 1 0
453.3 1 0
460.0 1 0
466.7 1 0
473.3 1 0
480.0 1 0
486.7 1 0
493.3 1 0
500.0 1 0
506.7 1 1
513.3 1 1
520.0 1 1
526.7 1 1
533.3 1 1
540.0 1 1
546.7 1 1
553.3 1 1
560.0 1 1
566.7 1 1
573.3 1 1
580.0 1 1
586.7 1 1
593.3 1 1
600.0 1 1
606.7 1 1
613.3 1 1
620.0 1 1
626.7 1 1
633.3 1 1
640.0 1 1
646.7 1 1
653.3 1 1
660.0 1 1
666.7 1 1
673.3 1 1
680.0 1 1
686.7 1 1
693.3 1 1
